Time[s], Channel 0
0.0534010, 0
0.0534042, 1
0.0534050, 0
0.0534082, 1
0.0534090, 0
0.0534122, 1
0.0534129, 0
0.0534162, 1
0.0534169, 0
0.0534201, 1
0.0534209, 0
0.0534241, 1
0.0534249, 0
0.0534281, 1
0.0534289, 0
0.0534321, 1
0.0534329, 0
0.0534361, 1
0.0534369, 0
0.0534401, 1
0.0534409, 0
0.0534441, 1
0.0534448, 0
0.0534481, 1
0.0534488, 0
0.0534520, 1
0.0534528, 0
0.0534560, 1
0.0534568, 0
0.0534600, 1
0.0534608, 0
0.0534640, 1
0.0534648, 0
0.0534680, 1
0.0534688, 0
0.0534720, 1
0.0534728, 0
0.0534760, 1
0.0534767, 0
0.0534800, 1
0.0534807, 0
0.0534840, 1
0.0534847, 0
0.0534879, 1
0.0534887, 0
0.0534919, 1
0.0534927, 0
0.0534959, 1
0.0534967, 0
0.0534999, 1
0.0535007, 0
0.0535039, 1
0.0535047, 0
0.0535079, 1
0.0535086, 0
0.0535119, 1
0.0535126, 0
0.0535159, 1
0.0535166, 0
0.0535178, 1
0.0535206, 0
0.0535238, 1
0.0535246, 0
0.0535258, 1
0.0535286, 0
0.0535318, 1
0.0535326, 0
0.0535348, 1
0.0592397, 0
0.0592427, 1
0.0592437, 0
0.0592447, 1
0.0592477, 0
0.0592507, 1
0.0592517, 0
0.0592547, 1
0.0592557, 0
0.0592587, 1
0.0592597, 0
0.0592627, 1
0.0592637, 0
0.0592667, 1
0.0592677, 0
0.0592707, 1
0.0592717, 0
0.0592747, 1
0.0592757, 0
0.0592787, 1
0.0592797, 0
0.0592827, 1
0.0592837, 0
0.0592867, 1
0.0592877, 0
0.0592907, 1
0.0592917, 0
0.0592947, 1
0.0592957, 0
0.0592967, 1
0.0592997, 0
0.0593007, 1
0.0593037, 0
0.0593067, 1
0.0593077, 0
0.0593107, 1
0.0593117, 0
0.0593147, 1
0.0593157, 0
0.0593187, 1
0.0593197, 0
0.0593227, 1
0.0593237, 0
0.0593267, 1
0.0593277, 0
0.0593307, 1
0.0593317, 0
0.0593347, 1
0.0593357, 0
0.0593367, 1
0.0593393, 0
0.0593425, 1
0.0593433, 0
0.0593465, 1
0.0593472, 0
0.0593484, 1
0.0593512, 0
0.0593545, 1
0.0593552, 0
0.0593584, 1
0.0593592, 0
0.0593624, 1
0.0593632, 0
0.0593664, 1
0.0593672, 0
0.0593704, 1
0.0593712, 0
0.0593744, 1
0.0593752, 0
0.0593784, 1
0.0593792, 0
0.0593824, 1
0.0593831, 0
0.0593863, 1
0.0593871, 0
0.0593903, 1
0.0593911, 0
0.0593943, 1
0.0593951, 0
0.0593983, 1
0.0593991, 0
0.0594023, 1
0.0594031, 0
0.0594063, 1
0.0594071, 0
0.0594103, 1
0.0594111, 0
0.0594143, 1
0.0594150, 0
0.0594183, 1
0.0594190, 0
0.0594222, 1
0.0594230, 0
0.0594262, 1
0.0594270, 0
0.0594302, 1
0.0594310, 0
0.0594342, 1
0.0594350, 0
0.0594382, 1
0.0594390, 0
0.0594422, 1
0.0594430, 0
0.0594462, 1
0.0594469, 0
0.0594502, 1
0.0594509, 0
0.0594541, 1
0.0594549, 0
0.0594581, 1
0.0594589, 0
0.0594621, 1
0.0594629, 0
0.0594661, 1
0.0594669, 0
0.0594701, 1
0.0594709, 0
0.0594741, 1
0.0594749, 0
0.0594781, 1
0.0594788, 0
0.0594821, 1
0.0594828, 0
0.0594860, 1
0.0594868, 0
0.0594900, 1
0.0594908, 0
0.0594940, 1
0.0594948, 0
0.0594980, 1
0.0594988, 0
0.0595020, 1
0.0595028, 0
0.0595060, 1
0.0595068, 0
0.0595100, 1
0.0595107, 0
0.0595140, 1
0.0595147, 0
0.0595179, 1
0.0595187, 0
0.0595219, 1
0.0595227, 0
0.0595259, 1
0.0595267, 0
0.0595299, 1
0.0595307, 0
0.0595339, 1
0.0595347, 0
0.0595379, 1
0.0595387, 0
0.0595419, 1
0.0595427, 0
0.0595458, 1
0.0595466, 0
0.0595498, 1
0.0595506, 0
0.0595538, 1
0.0595546, 0
0.0595578, 1
0.0595586, 0
0.0595618, 1
0.0595626, 0
0.0595658, 1
0.0595666, 0
0.0595698, 1
0.0595706, 0
0.0595738, 1
0.0595746, 0
0.0595778, 1
0.0595785, 0
0.0595797, 1
0.0595825, 0
0.0595857, 1
0.0595865, 0
0.0595877, 1
0.0595905, 0
0.0595937, 1
0.0595945, 0
0.0595967, 1
0.0653004, 0
0.0653034, 1
0.0653044, 0
0.0653054, 1
0.0653084, 0
0.0653114, 1
0.0653124, 0
0.0653154, 1
0.0653164, 0
0.0653194, 1
0.0653204, 0
0.0653234, 1
0.0653244, 0
0.0653274, 1
0.0653284, 0
0.0653314, 1
0.0653324, 0
0.0653354, 1
0.0653364, 0
0.0653394, 1
0.0653404, 0
0.0653434, 1
0.0653444, 0
0.0653474, 1
0.0653484, 0
0.0653514, 1
0.0653524, 0
0.0653554, 1
0.0653564, 0
0.0653574, 1
0.0653604, 0
0.0653614, 1
0.0653644, 0
0.0653674, 1
0.0653684, 0
0.0653714, 1
0.0653724, 0
0.0653754, 1
0.0653764, 0
0.0653794, 1
0.0653804, 0
0.0653834, 1
0.0653844, 0
0.0653874, 1
0.0653884, 0
0.0653914, 1
0.0653924, 0
0.0653954, 1
0.0653964, 0
0.0653974, 1
0.0653998, 0
0.0654029, 1
0.0654037, 0
0.0654069, 1
0.0654077, 0
0.0654088, 1
0.0654117, 0
0.0654149, 1
0.0654156, 0
0.0654188, 1
0.0654196, 0
0.0654228, 1
0.0654236, 0
0.0654268, 1
0.0654276, 0
0.0654308, 1
0.0654316, 0
0.0654348, 1
0.0654356, 0
0.0654388, 1
0.0654396, 0
0.0654428, 1
0.0654436, 0
0.0654468, 1
0.0654475, 0
0.0654508, 1
0.0654515, 0
0.0654547, 1
0.0654555, 0
0.0654587, 1
0.0654595, 0
0.0654627, 1
0.0654635, 0
0.0654667, 1
0.0654675, 0
0.0654707, 1
0.0654715, 0
0.0654747, 1
0.0654755, 0
0.0654787, 1
0.0654795, 0
0.0654827, 1
0.0654834, 0
0.0654866, 1
0.0654874, 0
0.0654906, 1
0.0654914, 0
0.0654946, 1
0.0654954, 0
0.0654986, 1
0.0654994, 0
0.0655026, 1
0.0655034, 0
0.0655066, 1
0.0655074, 0
0.0655106, 1
0.0655114, 0
0.0655146, 1
0.0655153, 0
0.0655185, 1
0.0655193, 0
0.0655225, 1
0.0655233, 0
0.0655265, 1
0.0655273, 0
0.0655305, 1
0.0655313, 0
0.0655345, 1
0.0655353, 0
0.0655385, 1
0.0655393, 0
0.0655425, 1
0.0655433, 0
0.0655465, 1
0.0655472, 0
0.0655504, 1
0.0655512, 0
0.0655544, 1
0.0655552, 0
0.0655584, 1
0.0655592, 0
0.0655624, 1
0.0655632, 0
0.0655664, 1
0.0655672, 0
0.0655704, 1
0.0655712, 0
0.0655744, 1
0.0655752, 0
0.0655784, 1
0.0655791, 0
0.0655824, 1
0.0655831, 0
0.0655863, 1
0.0655871, 0
0.0655903, 1
0.0655911, 0
0.0655943, 1
0.0655951, 0
0.0655983, 1
0.0655991, 0
0.0656023, 1
0.0656031, 0
0.0656063, 1
0.0656071, 0
0.0656103, 1
0.0656110, 0
0.0656143, 1
0.0656150, 0
0.0656182, 1
0.0656190, 0
0.0656222, 1
0.0656230, 0
0.0656262, 1
0.0656270, 0
0.0656302, 1
0.0656310, 0
0.0656342, 1
0.0656350, 0
0.0656382, 1
0.0656390, 0
0.0656401, 1
0.0656430, 0
0.0656462, 1
0.0656469, 0
0.0656501, 1
0.0656509, 0
0.0656521, 1
0.0656549, 0
0.0656571, 1
0.0713620, 0
0.0713650, 1
0.0713660, 0
0.0713670, 1
0.0713700, 0
0.0713730, 1
0.0713740, 0
0.0713770, 1
0.0713780, 0
0.0713810, 1
0.0713820, 0
0.0713850, 1
0.0713860, 0
0.0713890, 1
0.0713900, 0
0.0713930, 1
0.0713940, 0
0.0713970, 1
0.0713980, 0
0.0714010, 1
0.0714020, 0
0.0714050, 1
0.0714060, 0
0.0714090, 1
0.0714100, 0
0.0714130, 1
0.0714140, 0
0.0714170, 1
0.0714180, 0
0.0714190, 1
0.0714220, 0
0.0714230, 1
0.0714260, 0
0.0714290, 1
0.0714300, 0
0.0714330, 1
0.0714340, 0
0.0714370, 1
0.0714380, 0
0.0714410, 1
0.0714420, 0
0.0714450, 1
0.0714460, 0
0.0714490, 1
0.0714500, 0
0.0714530, 1
0.0714540, 0
0.0714570, 1
0.0714580, 0
0.0714590, 1
0.0714612, 0
0.0714643, 1
0.0714651, 0
0.0714683, 1
0.0714691, 0
0.0714703, 1
0.0714731, 0
0.0714763, 1
0.0714771, 0
0.0714803, 1
0.0714811, 0
0.0714843, 1
0.0714850, 0
0.0714882, 1
0.0714890, 0
0.0714922, 1
0.0714930, 0
0.0714962, 1
0.0714970, 0
0.0715002, 1
0.0715010, 0
0.0715042, 1
0.0715050, 0
0.0715082, 1
0.0715090, 0
0.0715122, 1
0.0715130, 0
0.0715162, 1
0.0715169, 0
0.0715201, 1
0.0715209, 0
0.0715241, 1
0.0715249, 0
0.0715281, 1
0.0715289, 0
0.0715321, 1
0.0715329, 0
0.0715361, 1
0.0715369, 0
0.0715401, 1
0.0715409, 0
0.0715441, 1
0.0715449, 0
0.0715481, 1
0.0715488, 0
0.0715520, 1
0.0715528, 0
0.0715560, 1
0.0715568, 0
0.0715600, 1
0.0715608, 0
0.0715640, 1
0.0715648, 0
0.0715680, 1
0.0715688, 0
0.0715720, 1
0.0715728, 0
0.0715760, 1
0.0715768, 0
0.0715800, 1
0.0715807, 0
0.0715840, 1
0.0715847, 0
0.0715879, 1
0.0715887, 0
0.0715919, 1
0.0715927, 0
0.0715959, 1
0.0715967, 0
0.0715999, 1
0.0716007, 0
0.0716039, 1
0.0716047, 0
0.0716079, 1
0.0716087, 0
0.0716119, 1
0.0716126, 0
0.0716159, 1
0.0716166, 0
0.0716198, 1
0.0716206, 0
0.0716238, 1
0.0716246, 0
0.0716278, 1
0.0716286, 0
0.0716318, 1
0.0716326, 0
0.0716358, 1
0.0716366, 0
0.0716398, 1
0.0716406, 0
0.0716438, 1
0.0716446, 0
0.0716478, 1
0.0716485, 0
0.0716518, 1
0.0716525, 0
0.0716557, 1
0.0716565, 0
0.0716597, 1
0.0716605, 0
0.0716637, 1
0.0716645, 0
0.0716677, 1
0.0716685, 0
0.0716717, 1
0.0716725, 0
0.0716757, 1
0.0716765, 0
0.0716797, 1
0.0716804, 0
0.0716837, 1
0.0716844, 0
0.0716876, 1
0.0716884, 0
0.0716916, 1
0.0716924, 0
0.0716956, 1
0.0716964, 0
0.0716996, 1
0.0717004, 0
0.0717016, 1
0.0717044, 0
0.0717076, 1
0.0717084, 0
0.0717096, 1
0.0717123, 0
0.0717156, 1
0.0717163, 0
0.0717186, 1
0.0774236, 0
0.0774266, 1
0.0774276, 0
0.0774286, 1
0.0774316, 0
0.0774346, 1
0.0774356, 0
0.0774386, 1
0.0774396, 0
0.0774426, 1
0.0774436, 0
0.0774466, 1
0.0774476, 0
0.0774506, 1
0.0774516, 0
0.0774546, 1
0.0774556, 0
0.0774586, 1
0.0774596, 0
0.0774626, 1
0.0774636, 0
0.0774666, 1
0.0774676, 0
0.0774706, 1
0.0774716, 0
0.0774746, 1
0.0774756, 0
0.0774786, 1
0.0774796, 0
0.0774806, 1
0.0774836, 0
0.0774846, 1
0.0774876, 0
0.0774906, 1
0.0774916, 0
0.0774946, 1
0.0774956, 0
0.0774986, 1
0.0774996, 0
0.0775026, 1
0.0775036, 0
0.0775066, 1
0.0775076, 0
0.0775106, 1
0.0775116, 0
0.0775146, 1
0.0775156, 0
0.0775186, 1
0.0775196, 0
0.0775206, 1
0.0775231, 0
0.0775262, 1
0.0775270, 0
0.0775302, 1
0.0775310, 0
0.0775322, 1
0.0775350, 0
0.0775382, 1
0.0775390, 0
0.0775422, 1
0.0775430, 0
0.0775462, 1
0.0775470, 0
0.0775502, 1
0.0775509, 0
0.0775542, 1
0.0775549, 0
0.0775582, 1
0.0775589, 0
0.0775622, 1
0.0775629, 0
0.0775662, 1
0.0775669, 0
0.0775701, 1
0.0775709, 0
0.0775741, 1
0.0775749, 0
0.0775781, 1
0.0775789, 0
0.0775821, 1
0.0775828, 0
0.0775860, 1
0.0775868, 0
0.0775900, 1
0.0775908, 0
0.0775940, 1
0.0775948, 0
0.0775980, 1
0.0775988, 0
0.0776020, 1
0.0776028, 0
0.0776060, 1
0.0776068, 0
0.0776100, 1
0.0776108, 0
0.0776140, 1
0.0776147, 0
0.0776180, 1
0.0776187, 0
0.0776219, 1
0.0776227, 0
0.0776259, 1
0.0776267, 0
0.0776299, 1
0.0776307, 0
0.0776339, 1
0.0776347, 0
0.0776379, 1
0.0776387, 0
0.0776419, 1
0.0776427, 0
0.0776459, 1
0.0776467, 0
0.0776499, 1
0.0776506, 0
0.0776538, 1
0.0776546, 0
0.0776578, 1
0.0776586, 0
0.0776618, 1
0.0776626, 0
0.0776658, 1
0.0776666, 0
0.0776698, 1
0.0776706, 0
0.0776738, 1
0.0776746, 0
0.0776778, 1
0.0776785, 0
0.0776818, 1
0.0776825, 0
0.0776857, 1
0.0776865, 0
0.0776897, 1
0.0776905, 0
0.0776937, 1
0.0776945, 0
0.0776977, 1
0.0776985, 0
0.0777017, 1
0.0777025, 0
0.0777057, 1
0.0777065, 0
0.0777097, 1
0.0777105, 0
0.0777137, 1
0.0777144, 0
0.0777177, 1
0.0777184, 0
0.0777216, 1
0.0777224, 0
0.0777256, 1
0.0777264, 0
0.0777296, 1
0.0777304, 0
0.0777336, 1
0.0777344, 0
0.0777376, 1
0.0777384, 0
0.0777416, 1
0.0777424, 0
0.0777456, 1
0.0777463, 0
0.0777496, 1
0.0777503, 0
0.0777535, 1
0.0777543, 0
0.0777575, 1
0.0777583, 0
0.0777615, 1
0.0777623, 0
0.0777635, 1
0.0777663, 0
0.0777695, 1
0.0777703, 0
0.0777714, 1
0.0777743, 0
0.0777775, 1
0.0777782, 0
0.0777805, 1
0.0834842, 0
0.0834872, 1
0.0834882, 0
0.0834892, 1
0.0834922, 0
0.0834952, 1
0.0834962, 0
0.0834992, 1
0.0835002, 0
0.0835032, 1
0.0835042, 0
0.0835072, 1
0.0835082, 0
0.0835112, 1
0.0835122, 0
0.0835152, 1
0.0835162, 0
0.0835192, 1
0.0835202, 0
0.0835232, 1
0.0835242, 0
0.0835272, 1
0.0835282, 0
0.0835312, 1
0.0835322, 0
0.0835352, 1
0.0835362, 0
0.0835392, 1
0.0835402, 0
0.0835412, 1
0.0835442, 0
0.0835452, 1
0.0835482, 0
0.0835512, 1
0.0835522, 0
0.0835552, 1
0.0835562, 0
0.0835592, 1
0.0835602, 0
0.0835632, 1
0.0835642, 0
0.0835672, 1
0.0835682, 0
0.0835712, 1
0.0835722, 0
0.0835752, 1
0.0835762, 0
0.0835792, 1
0.0835802, 0
0.0835812, 1
0.0835835, 0
0.0835866, 1
0.0835874, 0
0.0835906, 1
0.0835914, 0
0.0835926, 1
0.0835954, 0
0.0835986, 1
0.0835994, 0
0.0836026, 1
0.0836034, 0
0.0836066, 1
0.0836074, 0
0.0836106, 1
0.0836114, 0
0.0836146, 1
0.0836153, 0
0.0836185, 1
0.0836193, 0
0.0836225, 1
0.0836233, 0
0.0836265, 1
0.0836273, 0
0.0836305, 1
0.0836313, 0
0.0836345, 1
0.0836353, 0
0.0836385, 1
0.0836393, 0
0.0836425, 1
0.0836433, 0
0.0836465, 1
0.0836472, 0
0.0836505, 1
0.0836512, 0
0.0836544, 1
0.0836552, 0
0.0836584, 1
0.0836592, 0
0.0836624, 1
0.0836632, 0
0.0836664, 1
0.0836672, 0
0.0836704, 1
0.0836712, 0
0.0836744, 1
0.0836752, 0
0.0836784, 1
0.0836792, 0
0.0836824, 1
0.0836831, 0
0.0836863, 1
0.0836871, 0
0.0836903, 1
0.0836911, 0
0.0836943, 1
0.0836951, 0
0.0836983, 1
0.0836991, 0
0.0837023, 1
0.0837031, 0
0.0837063, 1
0.0837071, 0
0.0837102, 1
0.0837111, 0
0.0837142, 1
0.0837150, 0
0.0837182, 1
0.0837190, 0
0.0837222, 1
0.0837230, 0
0.0837262, 1
0.0837270, 0
0.0837302, 1
0.0837310, 0
0.0837342, 1
0.0837350, 0
0.0837382, 1
0.0837390, 0
0.0837422, 1
0.0837430, 0
0.0837462, 1
0.0837469, 0
0.0837502, 1
0.0837509, 0
0.0837541, 1
0.0837549, 0
0.0837581, 1
0.0837589, 0
0.0837621, 1
0.0837629, 0
0.0837661, 1
0.0837669, 0
0.0837701, 1
0.0837709, 0
0.0837741, 1
0.0837749, 0
0.0837781, 1
0.0837788, 0
0.0837821, 1
0.0837828, 0
0.0837861, 1
0.0837868, 0
0.0837900, 1
0.0837908, 0
0.0837940, 1
0.0837948, 0
0.0837980, 1
0.0837988, 0
0.0838020, 1
0.0838028, 0
0.0838060, 1
0.0838068, 0
0.0838100, 1
0.0838108, 0
0.0838140, 1
0.0838147, 0
0.0838180, 1
0.0838187, 0
0.0838219, 1
0.0838227, 0
0.0838239, 1
0.0838267, 0
0.0838299, 1
0.0838307, 0
0.0838318, 1
0.0838347, 0
0.0838379, 1
0.0838387, 0
0.0838409, 1
0.0895458, 0
0.0895488, 1
0.0895498, 0
0.0895508, 1
0.0895538, 0
0.0895568, 1
0.0895578, 0
0.0895608, 1
0.0895618, 0
0.0895648, 1
0.0895658, 0
0.0895688, 1
0.0895699, 0
0.0895728, 1
0.0895739, 0
0.0895768, 1
0.0895779, 0
0.0895808, 1
0.0895819, 0
0.0895848, 1
0.0895859, 0
0.0895888, 1
0.0895899, 0
0.0895928, 1
0.0895939, 0
0.0895968, 1
0.0895978, 0
0.0896008, 1
0.0896018, 0
0.0896028, 1
0.0896058, 0
0.0896068, 1
0.0896098, 0
0.0896128, 1
0.0896138, 0
0.0896168, 1
0.0896178, 0
0.0896208, 1
0.0896218, 0
0.0896248, 1
0.0896258, 0
0.0896288, 1
0.0896298, 0
0.0896328, 1
0.0896338, 0
0.0896368, 1
0.0896378, 0
0.0896408, 1
0.0896418, 0
0.0896428, 1
0.0896454, 0
0.0896486, 1
0.0896493, 0
0.0896526, 1
0.0896533, 0
0.0896545, 1
0.0896573, 0
0.0896605, 1
0.0896613, 0
0.0896645, 1
0.0896653, 0
0.0896685, 1
0.0896693, 0
0.0896725, 1
0.0896733, 0
0.0896765, 1
0.0896773, 0
0.0896805, 1
0.0896813, 0
0.0896845, 1
0.0896852, 0
0.0896885, 1
0.0896892, 0
0.0896924, 1
0.0896932, 0
0.0896964, 1
0.0896972, 0
0.0897004, 1
0.0897012, 0
0.0897044, 1
0.0897052, 0
0.0897084, 1
0.0897092, 0
0.0897124, 1
0.0897132, 0
0.0897164, 1
0.0897171, 0
0.0897203, 1
0.0897211, 0
0.0897243, 1
0.0897251, 0
0.0897283, 1
0.0897291, 0
0.0897323, 1
0.0897331, 0
0.0897363, 1
0.0897371, 0
0.0897403, 1
0.0897411, 0
0.0897443, 1
0.0897451, 0
0.0897483, 1
0.0897490, 0
0.0897523, 1
0.0897530, 0
0.0897562, 1
0.0897570, 0
0.0897602, 1
0.0897610, 0
0.0897642, 1
0.0897650, 0
0.0897682, 1
0.0897690, 0
0.0897722, 1
0.0897730, 0
0.0897762, 1
0.0897770, 0
0.0897802, 1
0.0897809, 0
0.0897841, 1
0.0897849, 0
0.0897881, 1
0.0897889, 0
0.0897921, 1
0.0897929, 0
0.0897961, 1
0.0897969, 0
0.0898001, 1
0.0898009, 0
0.0898041, 1
0.0898049, 0
0.0898081, 1
0.0898089, 0
0.0898121, 1
0.0898128, 0
0.0898161, 1
0.0898168, 0
0.0898200, 1
0.0898208, 0
0.0898240, 1
0.0898248, 0
0.0898280, 1
0.0898288, 0
0.0898320, 1
0.0898328, 0
0.0898360, 1
0.0898368, 0
0.0898400, 1
0.0898408, 0
0.0898440, 1
0.0898447, 0
0.0898480, 1
0.0898487, 0
0.0898519, 1
0.0898527, 0
0.0898559, 1
0.0898567, 0
0.0898599, 1
0.0898607, 0
0.0898639, 1
0.0898647, 0
0.0898679, 1
0.0898687, 0
0.0898719, 1
0.0898727, 0
0.0898759, 1
0.0898767, 0
0.0898799, 1
0.0898806, 0
0.0898839, 1
0.0898846, 0
0.0898858, 1
0.0898886, 0
0.0898918, 1
0.0898926, 0
0.0898938, 1
0.0898966, 0
0.0898998, 1
0.0899006, 0
0.0899028, 1
0.0956075, 0
0.0956105, 1
0.0956115, 0
0.0956125, 1
0.0956155, 0
0.0956185, 1
0.0956195, 0
0.0956225, 1
0.0956235, 0
0.0956265, 1
0.0956275, 0
0.0956305, 1
0.0956315, 0
0.0956345, 1
0.0956355, 0
0.0956385, 1
0.0956395, 0
0.0956425, 1
0.0956435, 0
0.0956465, 1
0.0956475, 0
0.0956505, 1
0.0956515, 0
0.0956545, 1
0.0956555, 0
0.0956585, 1
0.0956595, 0
0.0956625, 1
0.0956635, 0
0.0956645, 1
0.0956675, 0
0.0956685, 1
0.0956715, 0
0.0956745, 1
0.0956755, 0
0.0956785, 1
0.0956795, 0
0.0956825, 1
0.0956835, 0
0.0956865, 1
0.0956875, 0
0.0956905, 1
0.0956915, 0
0.0956945, 1
0.0956955, 0
0.0956985, 1
0.0956995, 0
0.0957025, 1
0.0957035, 0
0.0957045, 1
0.0957068, 0
0.0957100, 1
0.0957108, 0
0.0957140, 1
0.0957148, 0
0.0957159, 1
0.0957187, 0
0.0957219, 1
0.0957227, 0
0.0957259, 1
0.0957267, 0
0.0957299, 1
0.0957307, 0
0.0957339, 1
0.0957347, 0
0.0957379, 1
0.0957387, 0
0.0957419, 1
0.0957427, 0
0.0957459, 1
0.0957467, 0
0.0957499, 1
0.0957506, 0
0.0957538, 1
0.0957546, 0
0.0957578, 1
0.0957586, 0
0.0957618, 1
0.0957626, 0
0.0957658, 1
0.0957666, 0
0.0957698, 1
0.0957706, 0
0.0957738, 1
0.0957746, 0
0.0957778, 1
0.0957786, 0
0.0957818, 1
0.0957825, 0
0.0957857, 1
0.0957865, 0
0.0957897, 1
0.0957905, 0
0.0957937, 1
0.0957945, 0
0.0957977, 1
0.0957985, 0
0.0958017, 1
0.0958025, 0
0.0958057, 1
0.0958065, 0
0.0958097, 1
0.0958105, 0
0.0958137, 1
0.0958144, 0
0.0958176, 1
0.0958184, 0
0.0958216, 1
0.0958224, 0
0.0958256, 1
0.0958264, 0
0.0958296, 1
0.0958304, 0
0.0958336, 1
0.0958344, 0
0.0958376, 1
0.0958384, 0
0.0958416, 1
0.0958424, 0
0.0958456, 1
0.0958463, 0
0.0958495, 1
0.0958503, 0
0.0958535, 1
0.0958543, 0
0.0958575, 1
0.0958583, 0
0.0958615, 1
0.0958623, 0
0.0958655, 1
0.0958663, 0
0.0958695, 1
0.0958703, 0
0.0958735, 1
0.0958743, 0
0.0958775, 1
0.0958783, 0
0.0958815, 1
0.0958822, 0
0.0958855, 1
0.0958862, 0
0.0958894, 1
0.0958902, 0
0.0958934, 1
0.0958942, 0
0.0958974, 1
0.0958982, 0
0.0959014, 1
0.0959022, 0
0.0959054, 1
0.0959062, 0
0.0959094, 1
0.0959102, 0
0.0959134, 1
0.0959141, 0
0.0959174, 1
0.0959181, 0
0.0959213, 1
0.0959221, 0
0.0959253, 1
0.0959261, 0
0.0959293, 1
0.0959301, 0
0.0959333, 1
0.0959341, 0
0.0959373, 1
0.0959381, 0
0.0959413, 1
0.0959421, 0
0.0959453, 1
0.0959460, 0
0.0959472, 1
0.0959500, 0
0.0959532, 1
0.0959540, 0
0.0959552, 1
0.0959580, 0
0.0959612, 1
0.0959620, 0
0.0959642, 1
0.1016681, 0
0.1016711, 1
0.1016721, 0
0.1016731, 1
0.1016761, 0
0.1016791, 1
0.1016801, 0
0.1016831, 1
0.1016841, 0
0.1016871, 1
0.1016881, 0
0.1016911, 1
0.1016921, 0
0.1016951, 1
0.1016961, 0
0.1016991, 1
0.1017001, 0
0.1017031, 1
0.1017041, 0
0.1017071, 1
0.1017081, 0
0.1017111, 1
0.1017121, 0
0.1017151, 1
0.1017161, 0
0.1017191, 1
0.1017201, 0
0.1017231, 1
0.1017241, 0
0.1017251, 1
0.1017281, 0
0.1017291, 1
0.1017321, 0
0.1017351, 1
0.1017361, 0
0.1017391, 1
0.1017401, 0
0.1017431, 1
0.1017441, 0
0.1017471, 1
0.1017481, 0
0.1017511, 1
0.1017521, 0
0.1017551, 1
0.1017561, 0
0.1017591, 1
0.1017601, 0
0.1017631, 1
0.1017641, 0
0.1017651, 1
0.1017673, 0
0.1017704, 1
0.1017712, 0
0.1017744, 1
0.1017752, 0
0.1017763, 1
0.1017792, 0
0.1017824, 1
0.1017831, 0
0.1017863, 1
0.1017871, 0
0.1017903, 1
0.1017911, 0
0.1017943, 1
0.1017951, 0
0.1017983, 1
0.1017991, 0
0.1018023, 1
0.1018031, 0
0.1018063, 1
0.1018071, 0
0.1018103, 1
0.1018111, 0
0.1018143, 1
0.1018150, 0
0.1018183, 1
0.1018190, 0
0.1018222, 1
0.1018230, 0
0.1018262, 1
0.1018270, 0
0.1018302, 1
0.1018310, 0
0.1018342, 1
0.1018350, 0
0.1018382, 1
0.1018390, 0
0.1018422, 1
0.1018430, 0
0.1018462, 1
0.1018470, 0
0.1018502, 1
0.1018509, 0
0.1018542, 1
0.1018549, 0
0.1018581, 1
0.1018589, 0
0.1018621, 1
0.1018629, 0
0.1018661, 1
0.1018669, 0
0.1018701, 1
0.1018709, 0
0.1018741, 1
0.1018749, 0
0.1018781, 1
0.1018789, 0
0.1018821, 1
0.1018828, 0
0.1018861, 1
0.1018868, 0
0.1018900, 1
0.1018908, 0
0.1018940, 1
0.1018948, 0
0.1018980, 1
0.1018988, 0
0.1019020, 1
0.1019028, 0
0.1019060, 1
0.1019068, 0
0.1019100, 1
0.1019108, 0
0.1019140, 1
0.1019147, 0
0.1019180, 1
0.1019187, 0
0.1019219, 1
0.1019227, 0
0.1019259, 1
0.1019267, 0
0.1019299, 1
0.1019307, 0
0.1019339, 1
0.1019347, 0
0.1019379, 1
0.1019387, 0
0.1019419, 1
0.1019427, 0
0.1019459, 1
0.1019466, 0
0.1019499, 1
0.1019506, 0
0.1019539, 1
0.1019546, 0
0.1019578, 1
0.1019586, 0
0.1019618, 1
0.1019626, 0
0.1019658, 1
0.1019666, 0
0.1019698, 1
0.1019706, 0
0.1019738, 1
0.1019746, 0
0.1019778, 1
0.1019785, 0
0.1019818, 1
0.1019825, 0
0.1019857, 1
0.1019865, 0
0.1019897, 1
0.1019905, 0
0.1019937, 1
0.1019945, 0
0.1019977, 1
0.1019985, 0
0.1020017, 1
0.1020025, 0
0.1020057, 1
0.1020065, 0
0.1020077, 1
0.1020105, 0
0.1020137, 1
0.1020144, 0
0.1020156, 1
0.1020184, 0
0.1020217, 1
0.1020224, 0
0.1020246, 1
0.1077297, 0
0.1077327, 1
0.1077337, 0
0.1077347, 1
0.1077377, 0
0.1077407, 1
0.1077417, 0
0.1077447, 1
0.1077457, 0
0.1077487, 1
0.1077497, 0
0.1077527, 1
0.1077537, 0
0.1077567, 1
0.1077577, 0
0.1077607, 1
0.1077617, 0
0.1077647, 1
0.1077657, 0
0.1077687, 1
0.1077697, 0
0.1077727, 1
0.1077737, 0
0.1077767, 1
0.1077777, 0
0.1077807, 1
0.1077817, 0
0.1077847, 1
0.1077857, 0
0.1077867, 1
0.1077897, 0
0.1077907, 1
0.1077937, 0
0.1077967, 1
0.1077977, 0
0.1078007, 1
0.1078017, 0
0.1078047, 1
0.1078057, 0
0.1078087, 1
0.1078097, 0
0.1078127, 1
0.1078137, 0
0.1078167, 1
0.1078177, 0
0.1078207, 1
