Time[s], Channel 0
0.0520951, 0
0.0520983, 1
0.0520991, 0
0.0521023, 1
0.0521031, 0
0.0521063, 1
0.0521071, 0
0.0521103, 1
0.0521111, 0
0.0521143, 1
0.0521151, 0
0.0521183, 1
0.0521190, 0
0.0521223, 1
0.0521230, 0
0.0521262, 1
0.0521270, 0
0.0521302, 1
0.0521310, 0
0.0521342, 1
0.0521350, 0
0.0521382, 1
0.0521390, 0
0.0521422, 1
0.0521430, 0
0.0521462, 1
0.0521470, 0
0.0521502, 1
0.0521509, 0
0.0521541, 1
0.0521549, 0
0.0521581, 1
0.0521589, 0
0.0521621, 1
0.0521629, 0
0.0521661, 1
0.0521669, 0
0.0521701, 1
0.0521709, 0
0.0521741, 1
0.0521749, 0
0.0521781, 1
0.0521789, 0
0.0521821, 1
0.0521828, 0
0.0521860, 1
0.0521868, 0
0.0521900, 1
0.0521908, 0
0.0521940, 1
0.0521948, 0
0.0521980, 1
0.0521988, 0
0.0522020, 1
0.0522028, 0
0.0522060, 1
0.0522068, 0
0.0522100, 1
0.0522108, 0
0.0522119, 1
0.0522147, 0
0.0522179, 1
0.0522187, 0
0.0522199, 1
0.0522227, 0
0.0522259, 1
0.0522267, 0
0.0522289, 1
0.0579287, 0
0.0579319, 1
0.0579329, 0
0.0579339, 1
0.0579371, 0
0.0579402, 1
0.0579412, 0
0.0579443, 1
0.0579454, 0
0.0579485, 1
0.0579495, 0
0.0579527, 1
0.0579537, 0
0.0579568, 1
0.0579579, 0
0.0579610, 1
0.0579620, 0
0.0579651, 1
0.0579662, 0
0.0579693, 1
0.0579703, 0
0.0579735, 1
0.0579745, 0
0.0579776, 1
0.0579787, 0
0.0579818, 1
0.0579828, 0
0.0579859, 1
0.0579870, 0
0.0579880, 1
0.0579911, 0
0.0579922, 1
0.0579953, 0
0.0579984, 1
0.0579995, 0
0.0580026, 1
0.0580036, 0
0.0580067, 1
0.0580078, 0
0.0580109, 1
0.0580119, 0
0.0580151, 1
0.0580161, 0
0.0580192, 1
0.0580203, 0
0.0580234, 1
0.0580244, 0
0.0580275, 1
0.0580286, 0
0.0580296, 1
0.0580322, 0
0.0580354, 1
0.0580362, 0
0.0580394, 1
0.0580402, 0
0.0580413, 1
0.0580442, 0
0.0580474, 1
0.0580481, 0
0.0580493, 1
0.0580521, 0
0.0580553, 1
0.0580561, 0
0.0580593, 1
0.0580601, 0
0.0580633, 1
0.0580641, 0
0.0580673, 1
0.0580681, 0
0.0580713, 1
0.0580721, 0
0.0580753, 1
0.0580760, 0
0.0580793, 1
0.0580800, 0
0.0580832, 1
0.0580840, 0
0.0580872, 1
0.0580880, 0
0.0580912, 1
0.0580920, 0
0.0580952, 1
0.0580960, 0
0.0580992, 1
0.0581000, 0
0.0581032, 1
0.0581040, 0
0.0581072, 1
0.0581079, 0
0.0581112, 1
0.0581119, 0
0.0581151, 1
0.0581159, 0
0.0581191, 1
0.0581199, 0
0.0581231, 1
0.0581239, 0
0.0581271, 1
0.0581279, 0
0.0581311, 1
0.0581319, 0
0.0581351, 1
0.0581359, 0
0.0581391, 1
0.0581398, 0
0.0581431, 1
0.0581438, 0
0.0581470, 1
0.0581478, 0
0.0581510, 1
0.0581518, 0
0.0581550, 1
0.0581558, 0
0.0581590, 1
0.0581598, 0
0.0581630, 1
0.0581638, 0
0.0581670, 1
0.0581678, 0
0.0581710, 1
0.0581717, 0
0.0581750, 1
0.0581757, 0
0.0581789, 1
0.0581797, 0
0.0581829, 1
0.0581837, 0
0.0581869, 1
0.0581877, 0
0.0581909, 1
0.0581917, 0
0.0581949, 1
0.0581957, 0
0.0581989, 1
0.0581997, 0
0.0582029, 1
0.0582036, 0
0.0582068, 1
0.0582076, 0
0.0582108, 1
0.0582116, 0
0.0582148, 1
0.0582156, 0
0.0582188, 1
0.0582196, 0
0.0582228, 1
0.0582236, 0
0.0582268, 1
0.0582276, 0
0.0582308, 1
0.0582316, 0
0.0582348, 1
0.0582355, 0
0.0582387, 1
0.0582395, 0
0.0582427, 1
0.0582435, 0
0.0582467, 1
0.0582475, 0
0.0582507, 1
0.0582515, 0
0.0582547, 1
0.0582555, 0
0.0582587, 1
0.0582595, 0
0.0582627, 1
0.0582635, 0
0.0582667, 1
0.0582674, 0
0.0582706, 1
0.0582714, 0
0.0582726, 1
0.0582754, 0
0.0582786, 1
0.0582794, 0
0.0582806, 1
0.0582834, 0
0.0582866, 1
0.0582874, 0
0.0582896, 1
0.0639905, 0
0.0639936, 1
0.0639946, 0
0.0639957, 1
0.0639988, 0
0.0640019, 1
0.0640030, 0
0.0640061, 1
0.0640071, 0
0.0640102, 1
0.0640113, 0
0.0640144, 1
0.0640154, 0
0.0640186, 1
0.0640196, 0
0.0640227, 1
0.0640238, 0
0.0640269, 1
0.0640279, 0
0.0640310, 1
0.0640321, 0
0.0640352, 1
0.0640362, 0
0.0640394, 1
0.0640404, 0
0.0640435, 1
0.0640446, 0
0.0640477, 1
0.0640487, 0
0.0640498, 1
0.0640529, 0
0.0640539, 1
0.0640570, 0
0.0640602, 1
0.0640612, 0
0.0640643, 1
0.0640654, 0
0.0640685, 1
0.0640695, 0
0.0640726, 1
0.0640737, 0
0.0640768, 1
0.0640778, 0
0.0640810, 1
0.0640820, 0
0.0640851, 1
0.0640862, 0
0.0640893, 1
0.0640903, 0
0.0640914, 1
0.0640939, 0
0.0640971, 1
0.0640978, 0
0.0641011, 1
0.0641018, 0
0.0641030, 1
0.0641058, 0
0.0641090, 1
0.0641098, 0
0.0641110, 1
0.0641138, 0
0.0641170, 1
0.0641178, 0
0.0641210, 1
0.0641218, 0
0.0641250, 1
0.0641258, 0
0.0641290, 1
0.0641297, 0
0.0641330, 1
0.0641337, 0
0.0641369, 1
0.0641377, 0
0.0641409, 1
0.0641417, 0
0.0641449, 1
0.0641457, 0
0.0641489, 1
0.0641497, 0
0.0641529, 1
0.0641537, 0
0.0641569, 1
0.0641577, 0
0.0641609, 1
0.0641616, 0
0.0641649, 1
0.0641656, 0
0.0641688, 1
0.0641696, 0
0.0641728, 1
0.0641736, 0
0.0641768, 1
0.0641776, 0
0.0641808, 1
0.0641816, 0
0.0641848, 1
0.0641856, 0
0.0641888, 1
0.0641896, 0
0.0641928, 1
0.0641935, 0
0.0641968, 1
0.0641975, 0
0.0642007, 1
0.0642015, 0
0.0642047, 1
0.0642055, 0
0.0642087, 1
0.0642095, 0
0.0642127, 1
0.0642135, 0
0.0642167, 1
0.0642175, 0
0.0642207, 1
0.0642215, 0
0.0642247, 1
0.0642254, 0
0.0642287, 1
0.0642294, 0
0.0642326, 1
0.0642334, 0
0.0642366, 1
0.0642374, 0
0.0642406, 1
0.0642414, 0
0.0642446, 1
0.0642454, 0
0.0642486, 1
0.0642494, 0
0.0642526, 1
0.0642534, 0
0.0642566, 1
0.0642573, 0
0.0642605, 1
0.0642613, 0
0.0642645, 1
0.0642653, 0
0.0642685, 1
0.0642693, 0
0.0642725, 1
0.0642733, 0
0.0642765, 1
0.0642773, 0
0.0642805, 1
0.0642813, 0
0.0642845, 1
0.0642853, 0
0.0642885, 1
0.0642892, 0
0.0642924, 1
0.0642932, 0
0.0642964, 1
0.0642972, 0
0.0643004, 1
0.0643012, 0
0.0643044, 1
0.0643052, 0
0.0643084, 1
0.0643092, 0
0.0643124, 1
0.0643132, 0
0.0643164, 1
0.0643171, 0
0.0643204, 1
0.0643211, 0
0.0643243, 1
0.0643251, 0
0.0643283, 1
0.0643291, 0
0.0643323, 1
0.0643331, 0
0.0643343, 1
0.0643371, 0
0.0643403, 1
0.0643411, 0
0.0643443, 1
0.0643451, 0
0.0643462, 1
0.0643491, 0
0.0643513, 1
0.0700512, 0
0.0700543, 1
0.0700553, 0
0.0700564, 1
0.0700595, 0
0.0700626, 1
0.0700637, 0
0.0700668, 1
0.0700678, 0
0.0700709, 1
0.0700720, 0
0.0700751, 1
0.0700761, 0
0.0700793, 1
0.0700803, 0
0.0700834, 1
0.0700845, 0
0.0700876, 1
0.0700886, 0
0.0700917, 1
0.0700928, 0
0.0700959, 1
0.0700969, 0
0.0701001, 1
0.0701011, 0
0.0701042, 1
0.0701053, 0
0.0701084, 1
0.0701094, 0
0.0701105, 1
0.0701136, 0
0.0701146, 1
0.0701177, 0
0.0701209, 1
0.0701219, 0
0.0701250, 1
0.0701261, 0
0.0701292, 1
0.0701302, 0
0.0701333, 1
0.0701344, 0
0.0701375, 1
0.0701385, 0
0.0701417, 1
0.0701427, 0
0.0701458, 1
0.0701469, 0
0.0701500, 1
0.0701510, 0
0.0701521, 1
0.0701546, 0
0.0701577, 1
0.0701585, 0
0.0701617, 1
0.0701625, 0
0.0701637, 1
0.0701665, 0
0.0701697, 1
0.0701705, 0
0.0701717, 1
0.0701745, 0
0.0701777, 1
0.0701785, 0
0.0701817, 1
0.0701824, 0
0.0701857, 1
0.0701864, 0
0.0701896, 1
0.0701904, 0
0.0701936, 1
0.0701944, 0
0.0701976, 1
0.0701984, 0
0.0702016, 1
0.0702024, 0
0.0702056, 1
0.0702064, 0
0.0702096, 1
0.0702104, 0
0.0702136, 1
0.0702143, 0
0.0702176, 1
0.0702183, 0
0.0702215, 1
0.0702223, 0
0.0702255, 1
0.0702263, 0
0.0702295, 1
0.0702303, 0
0.0702335, 1
0.0702343, 0
0.0702375, 1
0.0702383, 0
0.0702415, 1
0.0702423, 0
0.0702455, 1
0.0702462, 0
0.0702495, 1
0.0702502, 0
0.0702534, 1
0.0702542, 0
0.0702574, 1
0.0702582, 0
0.0702614, 1
0.0702622, 0
0.0702654, 1
0.0702662, 0
0.0702694, 1
0.0702702, 0
0.0702734, 1
0.0702742, 0
0.0702774, 1
0.0702781, 0
0.0702814, 1
0.0702821, 0
0.0702853, 1
0.0702861, 0
0.0702893, 1
0.0702901, 0
0.0702933, 1
0.0702941, 0
0.0702973, 1
0.0702981, 0
0.0703013, 1
0.0703021, 0
0.0703053, 1
0.0703061, 0
0.0703093, 1
0.0703100, 0
0.0703132, 1
0.0703140, 0
0.0703172, 1
0.0703180, 0
0.0703212, 1
0.0703220, 0
0.0703252, 1
0.0703260, 0
0.0703292, 1
0.0703300, 0
0.0703332, 1
0.0703340, 0
0.0703372, 1
0.0703380, 0
0.0703412, 1
0.0703419, 0
0.0703451, 1
0.0703459, 0
0.0703491, 1
0.0703499, 0
0.0703531, 1
0.0703539, 0
0.0703571, 1
0.0703579, 0
0.0703611, 1
0.0703619, 0
0.0703651, 1
0.0703659, 0
0.0703691, 1
0.0703699, 0
0.0703731, 1
0.0703738, 0
0.0703770, 1
0.0703778, 0
0.0703810, 1
0.0703818, 0
0.0703850, 1
0.0703858, 0
0.0703890, 1
0.0703898, 0
0.0703930, 1
0.0703938, 0
0.0703950, 1
0.0703978, 0
0.0704010, 1
0.0704017, 0
0.0704029, 1
0.0704057, 0
0.0704089, 1
0.0704097, 0
0.0704119, 1
0.0761129, 0
0.0761160, 1
0.0761171, 0
0.0761181, 1
0.0761212, 0
0.0761244, 1
0.0761254, 0
0.0761285, 1
0.0761296, 0
0.0761327, 1
0.0761337, 0
0.0761368, 1
0.0761379, 0
0.0761410, 1
0.0761420, 0
0.0761452, 1
0.0761462, 0
0.0761493, 1
0.0761504, 0
0.0761535, 1
0.0761545, 0
0.0761576, 1
0.0761587, 0
0.0761618, 1
0.0761628, 0
0.0761660, 1
0.0761670, 0
0.0761701, 1
0.0761712, 0
0.0761722, 1
0.0761753, 0
0.0761764, 1
0.0761795, 0
0.0761826, 1
0.0761836, 0
0.0761868, 1
0.0761878, 0
0.0761909, 1
0.0761920, 0
0.0761951, 1
0.0761961, 0
0.0761992, 1
0.0762003, 0
0.0762034, 1
0.0762044, 0
0.0762076, 1
0.0762086, 0
0.0762117, 1
0.0762128, 0
0.0762138, 1
0.0762163, 0
0.0762194, 1
0.0762202, 0
0.0762234, 1
0.0762242, 0
0.0762254, 1
0.0762282, 0
0.0762314, 1
0.0762322, 0
0.0762333, 1
0.0762362, 0
0.0762394, 1
0.0762401, 0
0.0762433, 1
0.0762441, 0
0.0762473, 1
0.0762481, 0
0.0762513, 1
0.0762521, 0
0.0762553, 1
0.0762561, 0
0.0762593, 1
0.0762601, 0
0.0762633, 1
0.0762641, 0
0.0762673, 1
0.0762680, 0
0.0762713, 1
0.0762720, 0
0.0762752, 1
0.0762760, 0
0.0762792, 1
0.0762800, 0
0.0762832, 1
0.0762840, 0
0.0762872, 1
0.0762880, 0
0.0762912, 1
0.0762920, 0
0.0762952, 1
0.0762960, 0
0.0762992, 1
0.0762999, 0
0.0763031, 1
0.0763039, 0
0.0763071, 1
0.0763079, 0
0.0763111, 1
0.0763119, 0
0.0763151, 1
0.0763159, 0
0.0763191, 1
0.0763199, 0
0.0763231, 1
0.0763239, 0
0.0763271, 1
0.0763279, 0
0.0763311, 1
0.0763318, 0
0.0763350, 1
0.0763358, 0
0.0763390, 1
0.0763398, 0
0.0763430, 1
0.0763438, 0
0.0763470, 1
0.0763478, 0
0.0763510, 1
0.0763518, 0
0.0763550, 1
0.0763558, 0
0.0763590, 1
0.0763598, 0
0.0763630, 1
0.0763637, 0
0.0763669, 1
0.0763677, 0
0.0763709, 1
0.0763717, 0
0.0763749, 1
0.0763757, 0
0.0763789, 1
0.0763797, 0
0.0763829, 1
0.0763837, 0
0.0763869, 1
0.0763877, 0
0.0763909, 1
0.0763917, 0
0.0763949, 1
0.0763956, 0
0.0763988, 1
0.0763996, 0
0.0764028, 1
0.0764036, 0
0.0764068, 1
0.0764076, 0
0.0764108, 1
0.0764116, 0
0.0764148, 1
0.0764156, 0
0.0764188, 1
0.0764196, 0
0.0764228, 1
0.0764235, 0
0.0764268, 1
0.0764275, 0
0.0764307, 1
0.0764315, 0
0.0764347, 1
0.0764355, 0
0.0764387, 1
0.0764395, 0
0.0764427, 1
0.0764435, 0
0.0764467, 1
0.0764475, 0
0.0764507, 1
0.0764515, 0
0.0764547, 1
0.0764554, 0
0.0764566, 1
0.0764594, 0
0.0764626, 1
0.0764634, 0
0.0764646, 1
0.0764674, 0
0.0764706, 1
0.0764714, 0
0.0764736, 1
0.0821736, 0
0.0821767, 1
0.0821778, 0
0.0821788, 1
0.0821819, 0
0.0821851, 1
0.0821861, 0
0.0821892, 1
0.0821903, 0
0.0821934, 1
0.0821944, 0
0.0821975, 1
0.0821986, 0
0.0822017, 1
0.0822027, 0
0.0822059, 1
0.0822069, 0
0.0822100, 1
0.0822111, 0
0.0822142, 1
0.0822152, 0
0.0822183, 1
0.0822194, 0
0.0822225, 1
0.0822235, 0
0.0822267, 1
0.0822277, 0
0.0822308, 1
0.0822319, 0
0.0822329, 1
0.0822360, 0
0.0822371, 1
0.0822402, 0
0.0822433, 1
0.0822443, 0
0.0822475, 1
0.0822485, 0
0.0822516, 1
0.0822527, 0
0.0822558, 1
0.0822568, 0
0.0822600, 1
0.0822610, 0
0.0822641, 1
0.0822652, 0
0.0822683, 1
0.0822693, 0
0.0822724, 1
0.0822735, 0
0.0822745, 1
0.0822769, 0
0.0822801, 1
0.0822809, 0
0.0822841, 1
0.0822849, 0
0.0822860, 1
0.0822889, 0
0.0822921, 1
0.0822928, 0
0.0822940, 1
0.0822968, 0
0.0823000, 1
0.0823008, 0
0.0823040, 1
0.0823048, 0
0.0823080, 1
0.0823088, 0
0.0823120, 1
0.0823128, 0
0.0823160, 1
0.0823168, 0
0.0823200, 1
0.0823207, 0
0.0823240, 1
0.0823247, 0
0.0823279, 1
0.0823287, 0
0.0823319, 1
0.0823327, 0
0.0823359, 1
0.0823367, 0
0.0823399, 1
0.0823407, 0
0.0823439, 1
0.0823447, 0
0.0823479, 1
0.0823487, 0
0.0823519, 1
0.0823526, 0
0.0823559, 1
0.0823566, 0
0.0823598, 1
0.0823606, 0
0.0823638, 1
0.0823646, 0
0.0823678, 1
0.0823686, 0
0.0823718, 1
0.0823726, 0
0.0823758, 1
0.0823766, 0
0.0823798, 1
0.0823806, 0
0.0823838, 1
0.0823845, 0
0.0823878, 1
0.0823885, 0
0.0823917, 1
0.0823925, 0
0.0823957, 1
0.0823965, 0
0.0823997, 1
0.0824005, 0
0.0824037, 1
0.0824045, 0
0.0824077, 1
0.0824085, 0
0.0824117, 1
0.0824125, 0
0.0824157, 1
0.0824164, 0
0.0824196, 1
0.0824204, 0
0.0824236, 1
0.0824244, 0
0.0824276, 1
0.0824284, 0
0.0824316, 1
0.0824324, 0
0.0824356, 1
0.0824364, 0
0.0824396, 1
0.0824404, 0
0.0824436, 1
0.0824444, 0
0.0824476, 1
0.0824483, 0
0.0824515, 1
0.0824523, 0
0.0824555, 1
0.0824563, 0
0.0824595, 1
0.0824603, 0
0.0824635, 1
0.0824643, 0
0.0824675, 1
0.0824683, 0
0.0824715, 1
0.0824723, 0
0.0824755, 1
0.0824763, 0
0.0824795, 1
0.0824802, 0
0.0824834, 1
0.0824842, 0
0.0824874, 1
0.0824882, 0
0.0824914, 1
0.0824922, 0
0.0824954, 1
0.0824962, 0
0.0824994, 1
0.0825002, 0
0.0825034, 1
0.0825042, 0
0.0825074, 1
0.0825081, 0
0.0825114, 1
0.0825121, 0
0.0825153, 1
0.0825161, 0
0.0825173, 1
0.0825201, 0
0.0825233, 1
0.0825241, 0
0.0825253, 1
0.0825281, 0
0.0825313, 1
0.0825321, 0
0.0825343, 1
0.0882354, 0
0.0882385, 1
0.0882395, 0
0.0882406, 1
0.0882437, 0
0.0882468, 1
0.0882478, 0
0.0882510, 1
0.0882520, 0
0.0882551, 1
0.0882562, 0
0.0882593, 1
0.0882603, 0
0.0882634, 1
0.0882645, 0
0.0882676, 1
0.0882686, 0
0.0882718, 1
0.0882728, 0
0.0882759, 1
0.0882770, 0
0.0882801, 1
0.0882811, 0
0.0882842, 1
0.0882853, 0
0.0882884, 1
0.0882894, 0
0.0882926, 1
0.0882936, 0
0.0882946, 1
0.0882978, 0
0.0882988, 1
0.0883019, 0
0.0883051, 1
0.0883061, 0
0.0883092, 1
0.0883103, 0
0.0883134, 1
0.0883144, 0
0.0883175, 1
0.0883186, 0
0.0883217, 1
0.0883227, 0
0.0883259, 1
0.0883269, 0
0.0883300, 1
0.0883311, 0
0.0883342, 1
0.0883352, 0
0.0883363, 1
0.0883386, 0
0.0883418, 1
0.0883425, 0
0.0883458, 1
0.0883465, 0
0.0883477, 1
0.0883505, 0
0.0883537, 1
0.0883545, 0
0.0883557, 1
0.0883585, 0
0.0883617, 1
0.0883625, 0
0.0883657, 1
0.0883665, 0
0.0883697, 1
0.0883705, 0
0.0883737, 1
0.0883744, 0
0.0883777, 1
0.0883784, 0
0.0883816, 1
0.0883824, 0
0.0883856, 1
0.0883864, 0
0.0883896, 1
0.0883904, 0
0.0883936, 1
0.0883944, 0
0.0883976, 1
0.0883984, 0
0.0884016, 1
0.0884024, 0
0.0884056, 1
0.0884063, 0
0.0884095, 1
0.0884103, 0
0.0884135, 1
0.0884143, 0
0.0884175, 1
0.0884183, 0
0.0884215, 1
0.0884223, 0
0.0884255, 1
0.0884263, 0
0.0884295, 1
0.0884303, 0
0.0884335, 1
0.0884343, 0
0.0884375, 1
0.0884382, 0
0.0884414, 1
0.0884422, 0
0.0884454, 1
0.0884462, 0
0.0884494, 1
0.0884502, 0
0.0884534, 1
0.0884542, 0
0.0884574, 1
0.0884582, 0
0.0884614, 1
0.0884622, 0
0.0884654, 1
0.0884662, 0
0.0884694, 1
0.0884701, 0
0.0884733, 1
0.0884741, 0
0.0884773, 1
0.0884781, 0
0.0884813, 1
0.0884821, 0
0.0884853, 1
0.0884861, 0
0.0884893, 1
0.0884901, 0
0.0884933, 1
0.0884941, 0
0.0884973, 1
0.0884981, 0
0.0885013, 1
0.0885020, 0
0.0885052, 1
0.0885060, 0
0.0885092, 1
0.0885100, 0
0.0885132, 1
0.0885140, 0
0.0885172, 1
0.0885180, 0
0.0885212, 1
0.0885220, 0
0.0885252, 1
0.0885260, 0
0.0885292, 1
0.0885299, 0
0.0885332, 1
0.0885339, 0
0.0885371, 1
0.0885379, 0
0.0885411, 1
0.0885419, 0
0.0885451, 1
0.0885459, 0
0.0885491, 1
0.0885499, 0
0.0885531, 1
0.0885539, 0
0.0885571, 1
0.0885579, 0
0.0885611, 1
0.0885618, 0
0.0885651, 1
0.0885658, 0
0.0885690, 1
0.0885698, 0
0.0885730, 1
0.0885738, 0
0.0885770, 1
0.0885778, 0
0.0885790, 1
0.0885818, 0
0.0885850, 1
0.0885858, 0
0.0885869, 1
0.0885898, 0
0.0885930, 1
0.0885937, 0
0.0885959, 1
0.0942961, 0
0.0942992, 1
0.0943002, 0
0.0943013, 1
0.0943044, 0
0.0943075, 1
0.0943085, 0
0.0943117, 1
0.0943127, 0
0.0943158, 1
0.0943169, 0
0.0943200, 1
0.0943210, 0
0.0943241, 1
0.0943252, 0
0.0943283, 1
0.0943293, 0
0.0943325, 1
0.0943335, 0
0.0943366, 1
0.0943377, 0
0.0943408, 1
0.0943418, 0
0.0943449, 1
0.0943460, 0
0.0943491, 1
0.0943501, 0
0.0943533, 1
0.0943543, 0
0.0943554, 1
0.0943585, 0
0.0943595, 1
0.0943626, 0
0.0943658, 1
0.0943668, 0
0.0943699, 1
0.0943710, 0
0.0943741, 1
0.0943751, 0
0.0943782, 1
0.0943793, 0
0.0943824, 1
0.0943834, 0
0.0943866, 1
0.0943876, 0
0.0943907, 1
0.0943918, 0
0.0943949, 1
0.0943959, 0
0.0943970, 1
0.0943993, 0
0.0944024, 1
0.0944032, 0
0.0944064, 1
0.0944072, 0
0.0944084, 1
0.0944112, 0
0.0944144, 1
0.0944152, 0
0.0944164, 1
0.0944192, 0
0.0944224, 1
0.0944232, 0
0.0944264, 1
0.0944271, 0
0.0944304, 1
0.0944311, 0
0.0944343, 1
0.0944351, 0
0.0944383, 1
0.0944391, 0
0.0944423, 1
0.0944431, 0
0.0944463, 1
0.0944471, 0
0.0944503, 1
0.0944511, 0
0.0944543, 1
0.0944551, 0
0.0944583, 1
0.0944590, 0
0.0944622, 1
0.0944630, 0
0.0944662, 1
0.0944670, 0
0.0944702, 1
0.0944710, 0
0.0944742, 1
0.0944750, 0
0.0944782, 1
0.0944790, 0
0.0944822, 1
0.0944830, 0
0.0944862, 1
0.0944870, 0
0.0944902, 1
0.0944909, 0
0.0944941, 1
0.0944949, 0
0.0944981, 1
0.0944989, 0
0.0945021, 1
0.0945029, 0
0.0945061, 1
0.0945069, 0
0.0945101, 1
0.0945109, 0
0.0945141, 1
0.0945149, 0
0.0945181, 1
0.0945189, 0
0.0945221, 1
0.0945228, 0
0.0945260, 1
0.0945268, 0
0.0945300, 1
0.0945308, 0
0.0945340, 1
0.0945348, 0
0.0945380, 1
0.0945388, 0
0.0945420, 1
0.0945428, 0
0.0945460, 1
0.0945468, 0
0.0945500, 1
0.0945508, 0
0.0945540, 1
0.0945547, 0
0.0945579, 1
0.0945587, 0
0.0945619, 1
0.0945627, 0
0.0945659, 1
0.0945667, 0
0.0945699, 1
0.0945707, 0
0.0945739, 1
0.0945747, 0
0.0945779, 1
0.0945787, 0
0.0945819, 1
0.0945826, 0
0.0945859, 1
0.0945866, 0
0.0945898, 1
0.0945906, 0
0.0945938, 1
0.0945946, 0
0.0945978, 1
0.0945986, 0
0.0946018, 1
0.0946026, 0
0.0946058, 1
0.0946066, 0
0.0946098, 1
0.0946106, 0
0.0946138, 1
0.0946145, 0
0.0946178, 1
0.0946185, 0
0.0946217, 1
0.0946225, 0
0.0946257, 1
0.0946265, 0
0.0946297, 1
0.0946305, 0
0.0946337, 1
0.0946345, 0
0.0946377, 1
0.0946385, 0
0.0946396, 1
0.0946425, 0
0.0946457, 1
0.0946464, 0
0.0946476, 1
0.0946504, 0
0.0946536, 1
0.0946544, 0
0.0946566, 1
0.1003578, 0
0.1003609, 1
0.1003620, 0
0.1003630, 1
0.1003661, 0
0.1003692, 1
0.1003703, 0
0.1003734, 1
0.1003744, 0
0.1003776, 1
0.1003786, 0
0.1003817, 1
0.1003828, 0
0.1003859, 1
0.1003869, 0
0.1003900, 1
0.1003911, 0
0.1003942, 1
0.1003952, 0
0.1003984, 1
0.1003994, 0
0.1004025, 1
0.1004036, 0
0.1004067, 1
0.1004077, 0
0.1004109, 1
0.1004119, 0
0.1004150, 1
0.1004161, 0
0.1004171, 1
0.1004202, 0
0.1004213, 1
0.1004244, 0
0.1004275, 1
0.1004285, 0
0.1004317, 1
0.1004327, 0
0.1004358, 1
0.1004369, 0
0.1004400, 1
0.1004410, 0
0.1004441, 1
0.1004452, 0
0.1004483, 1
0.1004493, 0
0.1004525, 1
0.1004535, 0
0.1004566, 1
0.1004577, 0
0.1004587, 1
0.1004610, 0
0.1004641, 1
0.1004649, 0
0.1004681, 1
0.1004689, 0
0.1004701, 1
0.1004729, 0
0.1004761, 1
0.1004769, 0
0.1004780, 1
0.1004808, 0
0.1004841, 1
0.1004848, 0
0.1004880, 1
0.1004888, 0
0.1004920, 1
0.1004928, 0
0.1004960, 1
0.1004968, 0
0.1005000, 1
0.1005008, 0
0.1005040, 1
0.1005048, 0
0.1005080, 1
0.1005088, 0
0.1005120, 1
0.1005127, 0
0.1005159, 1
0.1005167, 0
0.1005199, 1
0.1005207, 0
0.1005239, 1
0.1005247, 0
0.1005279, 1
0.1005287, 0
0.1005319, 1
0.1005327, 0
0.1005359, 1
0.1005367, 0
0.1005399, 1
0.1005407, 0
0.1005439, 1
0.1005446, 0
0.1005478, 1
0.1005486, 0
0.1005518, 1
0.1005526, 0
0.1005558, 1
0.1005566, 0
0.1005598, 1
0.1005606, 0
0.1005638, 1
0.1005646, 0
0.1005678, 1
0.1005686, 0
0.1005718, 1
0.1005726, 0
0.1005758, 1
0.1005765, 0
0.1005797, 1
0.1005805, 0
0.1005837, 1
0.1005845, 0
0.1005877, 1
0.1005885, 0
0.1005917, 1
0.1005925, 0
0.1005957, 1
0.1005965, 0
0.1005997, 1
0.1006005, 0
0.1006037, 1
0.1006044, 0
0.1006077, 1
0.1006084, 0
0.1006116, 1
0.1006124, 0
0.1006156, 1
0.1006164, 0
0.1006196, 1
0.1006204, 0
0.1006236, 1
0.1006244, 0
0.1006276, 1
0.1006284, 0
0.1006316, 1
0.1006324, 0
0.1006356, 1
0.1006363, 0
0.1006396, 1
0.1006403, 0
0.1006435, 1
0.1006443, 0
0.1006475, 1
0.1006483, 0
0.1006515, 1
0.1006523, 0
0.1006555, 1
0.1006563, 0
0.1006595, 1
0.1006603, 0
0.1006635, 1
0.1006643, 0
0.1006675, 1
0.1006682, 0
0.1006715, 1
0.1006722, 0
0.1006754, 1
0.1006762, 0
0.1006794, 1
0.1006802, 0
0.1006834, 1
0.1006842, 0
0.1006874, 1
0.1006882, 0
0.1006914, 1
0.1006922, 0
0.1006954, 1
0.1006962, 0
0.1006994, 1
0.1007001, 0
0.1007013, 1
0.1007041, 0
0.1007073, 1
0.1007081, 0
0.1007093, 1
0.1007121, 0
0.1007153, 1
0.1007161, 0
0.1007183, 1
0.1064185, 0
0.1064216, 1
0.1064227, 0
0.1064237, 1
0.1064268, 0
0.1064299, 1
0.1064310, 0
0.1064341, 1
0.1064351, 0
0.1064383, 1
0.1064393, 0
0.1064424, 1
0.1064435, 0
0.1064466, 1
0.1064476, 0
0.1064507, 1
0.1064518, 0
0.1064549, 1
0.1064559, 0
0.1064591, 1
0.1064601, 0
0.1064632, 1
0.1064643, 0
0.1064674, 1
0.1064684, 0
0.1064716, 1
0.1064726, 0
0.1064757, 1
0.1064768, 0
0.1064778, 1
0.1064809, 0
0.1064820, 1
0.1064851, 0
0.1064882, 1
0.1064892, 0
0.1064924, 1
0.1064934, 0
0.1064965, 1
0.1064976, 0
0.1065007, 1
0.1065017, 0
0.1065048, 1
0.1065059, 0
0.1065090, 1
0.1065100, 0
0.1065132, 1
